customerId,first,last,age,street,city,state,zip,dollar,pick
106,Carter,Clayton,60,Anowi Loop,Fajotinis,MH,43919,$3288.06,RED
107,Isaiah,Alvarez,115,Jesvav Street,Fijpepgut,PR,53472,$7573.62,GREEN
108,Gracie,Lamb,73,Vuuca Center,Aruiblec,KS,94886,$7513.47,BLUE
109,Aiden,McGee,82,Zimoso Pike,Rozjilif,OH,97085,$4715.61,GREEN
110,Aaliyah,Bryan,57,Neuz Extension,Esecopif,MH,39833,$6333.95,YELLOW
111,Sawyer,Glover,93,Zered Heights,Rosmadcot,IL,3778,$8161.17,RED
112,David,Daniel,101,Zuduz Street,Ificuwa,ME,85266,$1225.94,BLUE
113,Madeline,Newman,92,Tecun Park,Puhuktuj,AR,50326,$8096.82,YELLOW
114,Benjamin,Swanson,98,Enaciz Court,Geviwo,VA,56747,$2316.48,RED
115,Nolan,Washington,60,Joez Avenue,Bieguva,GA,29888,$9647.53,BLUE
116,Julia,Robbins,40,Ceta Highway,Lusamun,AZ,68039,$3651.96,BLUE
117,Emma,Stevenson,49,Becopu Park,Kobuji,ND,72374,$3066.06,RED
118,Alexa,Sims,38,Duzhin Highway,Monziwzah,MA,49630,$1862.17,RED
119,Fernando,Sullivan,97,Komaj Lane,Lisejgam,NV,83322,$9543.86,RED
120,Robert,Cortez,108,Cuuh Trail,Defegze,PR,1188,$4049.93,GREEN
121,Ricardo,Morales,101,Agta Pass,Weciovu,MI,80817,$2904.88,GREEN
122,Alejandro,Ramirez,22,Asesu View,Hawedpo,FM,92978,$9701.42,GREEN
123,Diego,Martin,95,Ojtul Loop,Raogisel,ND,29591,$9635.80,BLUE
124,Dylan,Armstrong,17,Veug Circle,Nunecuuva,AA,24056,$1862.52,GREEN
125,Edward,Howell,106,Jiho Pike,Resuzfep,WA,90604,$6651.95,BLUE
126,Jason,Ingram,97,Hivwe Heights,Lirubuf,WY,11959,$941.80,YELLOW
127,David,Sparks,29,Rawbar Lane,Girkureb,AK,27791,$2064.13,BLUE
128,Elias,Johnston,81,Wabcu Boulevard,Afgekec,DE,23345,$6570.76,WHITE
129,Lila,Curtis,102,Wagus Way,Imfupsu,NY,24305,$75.14,GREEN
130,Kingston,Peterson,112,Tinesu Turnpike,Wuviziru,AE,56874,$9023.63,YELLOW
131,Alexis,Allen,47,Ipte Path,Kikenoog,NM,56251,$4506.50,GREEN
132,Nolan,Little,25,Ruvpo Pass,Isonoona,VA,59382,$7522.07,GREEN
133,Colton,Tucker,23,Duuj Path,Odtowat,MA,9488,$2839.40,RED
134,Raymond,Vasquez,65,Zawpo Path,Odevewso,GA,90086,$5960.09,YELLOW
135,Emerson,Maldonado,102,Dugo Center,Otgicdu,WI,4955,$6357.50,BLUE
136,Jada,Huff,20,Fibil Way,Turomun,DC,2916,$5722.00,BLUE
137,Angel,Holt,40,Pesiz Drive,Tiseipi,NE,81089,$5320.99,GREEN
138,Nathan,White,44,Jetle Avenue,Ofsucdi,DE,80556,$3165.11,WHITE
139,Maddox,Atkins,38,Pojbul River,Uhippes,AL,63309,$1603.47,GREEN
140,Lauren,Patterson,94,Girmir Park,Luvhulwi,TX,32935,$1014.09,BLUE
141,Kennedy,Robbins,12,Dujo Trail,Narahil,MA,10611,$3986.85,RED
142,Sadie,Taylor,69,Talepe Center,Devwukaj,AL,81077,$8761.43,RED
143,Kinley,Atkins,45,Pattog River,Vasufto,PA,40626,$1348.09,BLUE
144,London,Barnes,107,Luklet Parkway,Agiracec,SC,88834,$3652.26,YELLOW
145,Makenna,Grant,73,Zinupe Parkway,Binregac,LA,20731,$8610.80,GREEN
146,Elias,Stone,72,Tante Key,Hincafu,OR,93456,$8296.80,RED
147,Alice,Newton,6,Sufmif Boulevard,Atpiwo,VA,76487,$1943.27,RED
148,Makenzie,Thompson,43,Zipovo Ridge,Kihihru,MO,29896,$995.14,YELLOW
149,Andres,Boyd,90,Gevtu Point,Roodugut,NY,72450,$7236.58,BLUE
150,Parker,Carpenter,86,Lahduf Place,Ozkutig,GU,17285,$311.80,WHITE
151,Nathan,Joseph,1,Uduna Drive,Pohiseged,PR,20586,$8474.23,BLUE
152,Amy,Jefferson,94,Gepvu Place,Uhcupef,PA,43148,$2934.73,GREEN
153,Kylee,Houston,50,Sosro Terrace,Cakeom,MA,38867,$2961.39,WHITE
154,Patrick,Cooper,99,Jaula Loop,Aloenuuma,AR,83899,$4922.52,YELLOW
155,Mckenzie,Caldwell,82,Noke Grove,Ratzigpuh,PR,54883,$6924.61,RED
156,Aliyah,Diaz,24,Osiga Manor,Ovucahad,CO,30141,$7615.09,YELLOW
157,Manuel,Lamb,55,Rewcok Center,Govaese,HI,68289,$2759.30,BLUE
158,Thomas,Townsend,75,Fasmi Loop,Kacocevi,IL,2741,$8363.03,RED
159,Joseph,Hardy,57,Wivit Point,Rimcupfu,ME,7019,$2169.39,GREEN
160,Mateo,Schmidt,23,Sijud Mill,Goisugav,MI,72825,$145.94,GREEN
161,Fernando,Burke,46,Jagpi Avenue,Cafuvucer,MP,57394,$7496.50,WHITE
162,Bryan,Gray,103,Tolpe Turnpike,Lafumojuw,MO,23093,$5795.97,GREEN
163,Emily,Mills,62,Koda Pike,Huturagu,WI,42800,$536.89,WHITE
164,James,Bridges,100,Vozana Court,Dirfakatu,PR,67031,$5045.46,YELLOW
165,Savannah,Sutton,21,Gocneg Drive,Wujpoumo,AR,22747,$138.59,GREEN
166,Aaron,Drake,38,Tawaj Highway,Cilfopam,AS,64392,$4081.00,WHITE
167,Juliana,Stevens,24,Suvwo Trail,Jembati,MS,89815,$9695.75,GREEN
168,Lukas,Burns,71,Getet Loop,Aroleto,GA,66809,$7754.66,BLUE
169,Keira,Erickson,56,Rawbu Drive,Ipozenvi,SD,97446,$5239.60,WHITE
170,Kaitlyn,Love,69,Fimdun Square,Timodgow,FL,2799,$6450.34,GREEN
171,Josue,Dixon,111,Vatod Ridge,Wolricow,WY,38044,$4768.26,WHITE
172,Grayson,Hamilton,22,Gavul Park,Nawete,IN,10461,$1140.02,BLUE
173,Conner,Williams,28,Ligfep Drive,Wejucu,NV,97180,$8672.40,YELLOW
174,Landon,Fox,100,Nicco Glen,Zaujwe,CA,47717,$6121.20,YELLOW
175,Brooklyn,Cohen,66,Bokub Parkway,Lekbujes,MO,83913,$4194.35,BLUE
176,Sebastian,Delgado,14,Hawzuk Loop,Madkizlet,MI,32686,$1343.55,GREEN
177,Josue,Harper,116,Setuh Way,Suloug,CO,82174,$5418.97,YELLOW
178,Isla,Evans,41,Zuil Glen,Voheid,SD,97934,$1150.89,YELLOW
179,Kaden,Davidson,48,Lupi Place,Itetabo,AZ,92054,$942.27,YELLOW
180,Asher,May,103,Ukira Avenue,Gassacud,ND,91199,$8587.06,BLUE
181,Madison,Swanson,92,Sepi Trail,Jisajok,ND,45133,$2660.07,YELLOW
182,Brooklynn,Gonzales,88,Ceene Square,Gunovu,NJ,86410,$2363.20,BLUE
183,Laila,Morrison,109,Ijtih Pass,Lehsuib,ME,97306,$3791.85,BLUE
184,Gracie,Nash,8,Degec Heights,Larewana,WV,88199,$7214.12,RED
185,John,Perez,18,Opto Court,Hizdeowe,AA,85692,$61.49,YELLOW
186,Katelyn,Alexander,17,Howik Glen,Newsuosi,FM,31234,$1474.38,WHITE
187,William,Flowers,52,Kehav Avenue,Vegzufru,AP,29801,$21.45,RED
188,Mary,Medina,80,Zalefo Key,Gaerdi,WA,6269,$190.76,RED
189,Hope,King,24,Cimrem Road,Vocfemlic,NJ,65706,$1109.09,GREEN
190,Camille,Cross,97,Awnoz Highway,Ewkosol,MT,71867,$5718.67,GREEN
191,Emerson,Houston,41,Geah Key,Izgobisu,MS,70336,$4391.64,RED
192,Santiago,Obrien,79,Bokba Manor,Sotodo,AP,81814,$9094.24,BLUE
193,Ashley,Bass,105,Divit Mill,Fozozav,RI,41987,$9697.11,GREEN
194,Bella,Becker,10,Zugof Way,Hejpacadu,CA,1590,$1082.52,RED
195,Ashton,Butler,109,Golkah Lane,Vokpali,CA,20395,$3091.90,RED
196,Braxton,Alvarado,59,Waraj Path,Lupwicva,NJ,6454,$8179.45,BLUE
197,Ezra,Evans,65,Bajnok Extension,Peafaror,MH,99513,$5158.39,YELLOW
198,Silas,Clark,87,Doogi Way,Godoune,AS,27287,$3646.41,RED
199,Francisco,Mitchell,18,Zica Boulevard,Arjiphih,AK,22319,$9319.36,GREEN
200,Cristian,Olson,115,Dehumi Glen,Gedohfip,MS,13376,$27.36,YELLOW
201,Harmony,Woods,9,Coji Manor,Zuvrujib,ME,52935,$8886.26,BLUE
202,Edward,Fuller,109,Notu Highway,Fowugwec,NC,77969,$4613.22,YELLOW
203,Maria,Cannon,26,Kewnav Extension,Pogvapi,CO,1339,$6788.95,GREEN
204,Haley,Peters,32,Kiflev Ridge,Feckiifo,MA,50251,$6172.02,RED
205,Michelle,Marsh,74,Everu Pike,Luwkifki,WY,59948,$7936.78,WHITE
206,Summer,Paul,64,Huren Key,Newcabzel,LA,43826,$3873.02,YELLOW
207,Devin,Bennett,76,Miuca View,Pazwido,AA,63164,$8405.44,YELLOW
208,Ayden,Simpson,36,Lijup Boulevard,Ugwapcam,WY,31008,$7478.91,BLUE
209,Jose,Becker,68,Ibzek Parkway,Effoddi,SD,89099,$7322.07,YELLOW
210,Khloe,Banks,20,Locjon Path,Biedace,WV,4960,$2265.99,RED
211,Kylee,Shaw,103,Itudes Square,Sufoto,AS,54656,$1773.96,RED
212,Lucy,Malone,98,Dojfef Manor,Gofrifuk,MA,81435,$7794.50,YELLOW
213,Gavin,Griffin,60,Hizret Circle,Lakmipre,WV,90217,$1329.71,WHITE
214,Amir,Walters,40,Dufe Trail,Wesibeup,MA,5108,$9849.33,GREEN
215,Aria,Dunn,33,Refjok River,Denaru,TX,35904,$4452.15,BLUE
216,Hayden,Harper,97,Pigu Pass,Omewusip,NV,90060,$4909.18,GREEN
217,Evelyn,Butler,9,Bihic Square,Sigbociz,MD,92883,$5915.13,WHITE
218,Timothy,Andrews,20,Davziv Square,Gumezjum,MO,11684,$2909.94,GREEN
219,Bradley,Hayes,19,Befvab Lane,Sitomsuh,MA,7474,$198.50,GREEN
220,Easton,Adkins,70,Dobhaz Terrace,Apualza,VT,18001,$5182.42,YELLOW
221,Paige,Love,91,Tioka Manor,Mojuwhiz,OR,55112,$4375.23,WHITE
222,Lucia,Bell,117,Lupup Trail,Bejkapke,AE,73372,$848.27,GREEN
223,Elizabeth,Cross,110,Visme Loop,Zinewod,VA,81910,$5234.22,BLUE
224,Liam,Romero,31,Ohoola Heights,Kugkinde,LA,1802,$9410.30,WHITE
225,Eden,Pearson,34,Efule Manor,Zofohvem,MN,30806,$6603.17,WHITE
226,Paisley,Cannon,70,Tebhir Parkway,Sadifuz,DE,72394,$5267.57,YELLOW
227,Miles,Spencer,82,Kesih Circle,Johelmu,MA,64195,$1151.05,WHITE
228,Chance,Tate,1,Kehac Key,Wudujwo,AS,42639,$2551.10,BLUE
229,Kate,Shelton,56,Kige River,Madelket,NV,73789,$3966.57,RED
230,Audrey,French,33,Bawca Place,Hefewaw,AZ,49926,$9072.38,BLUE
231,Kaleb,Carr,59,Ahiid Heights,Piugki,GU,19692,$5390.88,RED
232,Grayson,Pena,116,Lisbad River,Mosiwiri,NY,96788,$8218.43,BLUE
233,Landon,Hernandez,59,Becnel Highway,Jegsupur,NM,53866,$8353.36,BLUE
234,Madeline,Cruz,86,Edmoz View,Tokauci,AZ,67921,$9155.01,GREEN
235,Elliot,James,40,Jovfep Heights,Ureregu,NV,36593,$5502.64,YELLOW
236,Drake,Warren,50,Weoke Turnpike,Emgihtuz,NC,87884,$726.13,WHITE
237,Maria,Day,64,Sizdem Way,Hiafece,NC,60142,$720.08,RED
238,Maci,Dennis,96,Ambev Circle,Ekcasag,GA,32973,$8019.09,WHITE
239,Alexandria,Roberts,68,Caaku Way,Kabimav,IA,20219,$4531.35,WHITE
240,Alayna,Austin,15,Ameko Parkway,Ruhazoz,MI,75364,$1683.37,BLUE
241,Kennedy,Holt,20,Nuid View,Vezjigel,IA,10356,$7190.42,YELLOW
242,Aria,Turner,46,Oweme Path,Usethel,MA,76090,$5589.73,GREEN
243,Esther,Erickson,93,Apiz Loop,Lifuhi,KS,83948,$9448.73,RED
244,Jeremiah,Diaz,5,Bokazo Glen,Vaikuti,SC,67151,$6316.36,YELLOW
245,Rylee,McLaughlin,14,Ibne Square,Boddawnos,IN,49200,$4588.33,RED
246,Elizabeth,Jensen,120,Rehov Street,Nomvujevo,AL,66923,$1458.10,WHITE
247,Adelyn,Scott,47,Divwe Loop,Jofefobu,VT,82665,$2602.78,GREEN
248,Cecilia,Phelps,79,Ociok Trail,Rudsifsuj,AR,19875,$5561.06,YELLOW
249,Aniyah,Norris,33,Nabzo Boulevard,Nizeec,ID,82032,$9336.01,RED
250,Melanie,Armstrong,104,Nohti Lane,Ceviteba,SC,57047,$9255.53,YELLOW
251,Khloe,McCarthy,7,Baezu Extension,Efirtep,MT,72603,$9802.41,WHITE
252,Leonardo,McGee,18,Pegotu Avenue,Golukemum,IA,13014,$7181.89,GREEN
253,Victoria,Hodges,29,Zofu Loop,Olujohid,IN,30914,$3985.55,GREEN
254,Sienna,Curry,88,Polad Parkway,Lidodzum,FL,12649,$7483.77,WHITE
255,Serenity,Mitchell,1,Bowo Ridge,Gubnavad,OH,4450,$8627.72,GREEN
256,Robert,Roy,74,Gahbi Point,Weomate,DC,23240,$2291.94,YELLOW
257,Raymond,Patrick,33,Puhof Key,Suwile,WY,66165,$8130.15,YELLOW
258,Cameron,Cole,5,Jiddu Trail,Cafeni,RI,5769,$7713.66,RED
259,Jesus,Quinn,79,Fijrif Park,Ofusodfod,GA,2611,$4390.96,GREEN
260,Joseph,Martin,113,Unwow River,Nazuhake,MO,8945,$5314.72,RED
261,Julia,Weaver,72,Dize River,Rulowi,ME,16843,$5450.41,WHITE
262,Noah,Ortega,9,Vargoj Ridge,Sojduru,MO,3824,$3992.35,BLUE
263,Audrey,Romero,60,Ufpo Drive,Mizwate,NY,53306,$9083.60,GREEN
264,Mason,Lowe,3,Pugoz Avenue,Idinevvat,DE,37242,$9992.16,YELLOW
265,Malachi,King,18,Uzsot Place,Atmotsom,NY,46624,$4718.46,RED
266,Mila,McCarthy,26,Bujo Key,Gameewa,WA,89528,$5881.47,BLUE
267,Amy,Patrick,53,Cerek River,Udjiwe,WA,71237,$1638.42,BLUE
268,Delilah,Reeves,10,Ucedi Extension,Zuruca,OH,33125,$2408.22,RED
269,Drake,Barrett,97,Gosvu Circle,Zenkemwoz,GA,81586,$8210.25,BLUE
270,Bryan,Williamson,66,Banca Highway,Puniig,AA,24160,$7612.31,BLUE
271,Amaya,Patterson,11,Ulbas Road,Arinekcu,VA,29767,$500.71,GREEN
272,Grant,Weber,100,Take Key,Fosejen,NJ,38228,$4375.90,GREEN
273,Nicole,Mitchell,17,Megla Square,Ibopiswuz,AA,57802,$4628.21,RED
274,Gianna,Gordon,116,Gevib Key,Faronona,IA,3678,$5706.26,GREEN
275,Lila,Patterson,86,Rura Center,Sarunib,ND,53321,$6374.22,WHITE
276,Jack,Cross,68,Buiw Drive,Zegiza,ND,47816,$581.94,RED
277,Matthew,Pierce,77,Jadedu Junction,Favtedre,OR,23044,$5053.10,WHITE
278,Silas,George,82,Kizmu River,Piufuv,RI,9599,$9526.23,BLUE
279,Tristan,Burns,1,Tutpus Parkway,Zecutozuj,ME,79551,$6903.12,GREEN
280,Jada,Rios,13,Jitge Terrace,Wannileb,CT,83028,$4818.28,YELLOW
281,Joseph,Cross,53,Renjov Pike,Pijenso,IN,35684,$8994.19,WHITE
282,Sawyer,Chambers,43,Hecleb Boulevard,Tuteput,DE,35208,$4691.30,BLUE
283,Maximus,Lowe,70,Ulop Circle,Imnegug,NY,89314,$2798.83,RED
284,Aubree,Figueroa,60,Bigpij Manor,Zahiwzu,OK,23550,$6846.84,YELLOW
285,Isabel,Dawson,73,Neufe Road,Kuwumjiv,ID,99706,$4895.06,YELLOW
286,Ximena,Herrera,100,Epico Court,Wiujuki,CA,61292,$2793.66,YELLOW
287,Sebastian,Neal,62,Eneaw Glen,Datucso,AR,24157,$222.88,RED
288,Miranda,Little,24,Mossem River,Ewoegaca,MI,35695,$2791.97,RED
289,Valeria,Luna,40,Elaiz Lane,Izuunuzen,MT,88187,$5521.29,WHITE
290,Reese,Ballard,80,Weite Road,Pasmakor,MT,27707,$3056.27,RED
291,Miranda,Webster,112,Nika Plaza,Kitfukoj,AE,79905,$8504.02,YELLOW
292,Arabella,Herrera,47,Uvehu Pike,Wugube,FL,393,$7208.32,GREEN
293,Malachi,Douglas,36,Narfa Heights,Lenniali,HI,43941,$5473.39,BLUE
294,Adam,Yates,11,Pokwon Path,Mitfabmuf,VA,75339,$3557.13,RED
295,Sienna,Wood,52,Husek River,Kubohpif,KY,52456,$9486.47,RED
296,Justin,Barker,107,Jerim Turnpike,Filatoas,TN,49158,$1406.56,RED
297,Avery,Dawson,116,Lofi Court,Pugisnu,MN,94683,$4824.75,WHITE
298,Jason,Gonzalez,55,Adowin Court,Cibiblo,OR,89909,$644.92,GREEN
299,Jordan,Murphy,54,Kighu Plaza,Novaeli,WY,43745,$6885.43,RED
300,Nevaeh,McCarthy,43,Itcus Place,Fozjochi,IA,45849,$4146.70,WHITE
301,Chase,Stevenson,115,Erco River,Etojelih,VI,39149,$7068.88,GREEN
302,Izabella,Drake,36,Gorun Glen,Ubavifeh,NC,95223,$1256.75,YELLOW
303,Daniel,Peters,110,Tejfu Extension,Puctala,DC,69265,$7785.59,RED
304,Leah,Moore,26,Vieb View,Vimiwjuf,MP,72203,$4458.65,YELLOW
305,Kevin,Walker,53,Louje Mill,Wiiwoha,CO,67955,$971.46,RED
306,Shelby,Poole,31,Ozle Boulevard,Agesovow,FL,92913,$7451.06,BLUE
307,Connor,Garrett,35,Etere Ridge,Siisza,NV,44566,$6500.29,WHITE
308,Eric,Norman,79,Lego View,Caotosir,ME,87440,$1341.82,YELLOW
309,John,Blair,76,Vuzac Mill,Ceruhaci,AE,42224,$2397.46,YELLOW
310,Daniela,Griffin,114,Lofza Street,Fudkeuma,HI,50512,$7607.13,WHITE
